sample_id,price
51085,11.410809100103029
212100,18.643324180126733
160711,8.912614335724621
75286,19.179577103632017
286053,6.88368970181464
152792,7.37033436629476
70066,9.862674808242362
159387,11.479691330975292
10572,11.739707607248999
220281,15.905465280257086
106708,15.19754858732395
203718,20.32302549405183
185346,10.732277538429004
219491,20.15076212567473
281638,7.096909712676533
79927,22.75557272520925
213410,19.493979606263384
112120,14.291200063373951
48286,13.300095269619517
148933,8.397400974545809
66895,14.254508709650828
182996,6.823746065439348
14150,22.027761078481195
11061,15.793796841983255
273229,5.212534220175938
211317,23.561016678385062
231288,20.309540375697075
77503,10.659097110016495
273639,4.6299896660957085
150509,24.71593011657359
77546,16.802298142799195
18828,25.81158397483033
191665,12.220131259639546
91317,17.11033940167713
279237,13.099183888153664
8579,5.907017187435646
58640,20.53454276126019
201927,23.145961682170967
208477,15.435670966159979
246076,32.76919353426491
8845,4.37738438028774
261725,8.283227483734237
142778,51.55970460239392
218490,38.25747563084131
233234,16.243443593427244
245731,19.077710238022856
44727,5.953048497106473
80256,11.539748502323585
32469,4.627811681408039
102725,7.10226162158202
105769,29.220325688286742
31581,8.449650786643941
189690,9.420180004463175
42953,20.352752704077023
273979,8.631312937764626
183110,26.2379691279771
262975,20.236544326803852
135559,8.879085678533611
144351,46.477471958071064
156961,124.7542028218367
78202,22.1459432219794
5839,15.319107877478892
98816,38.34726953582432
167014,14.846297184619413
19528,43.0380873160098
188562,10.913053434974291
163994,6.286796757711105
205167,13.567295854952405
159055,10.121394661901506
24339,7.663001304781531
246105,29.66290847073471
259530,16.196942895115363
240687,15.305330330738744
114356,12.98375891670843
46411,10.798705578948917
259424,7.6835097336233105
55130,18.563808705549917
270067,5.788587066681093
42354,8.496125433419422
55257,22.32292932571039
268795,14.903140749791547
203007,23.286549481343364
82346,13.67272502702376
171973,9.715202204947087
253670,13.700927685441815
91929,34.709264370149214
107945,12.945680919687879
88463,6.790775448836168
249589,10.974979707555173
144291,37.85966862609089
193784,17.00931141949735
241171,13.046779305497378
10026,5.29502930158158
116696,22.219042787801197
160409,5.914105967379131
122791,20.08122049445886
18520,20.932818495492167
13879,9.891912942502252
108740,10.518816010574692
135218,6.577147655297086
52274,12.551193625142517
229017,11.446547507882233
93398,4.245469005418796
203053,8.667271715858456
193750,13.401220689722187
252485,6.762730158806297
66717,9.254518692245162
96895,11.719074109353924
106272,4.8723715096152835
232218,8.51177455168064
19384,51.113166587868406
116893,25.915634808998373
94264,19.204266625097123
117901,14.658605448174477
478,9.201974856209675
124898,17.0270012111572
138891,18.74184724936019
218022,4.342111903440937
295673,14.667060761768699
41419,12.151567228193597
111707,18.058348181983348
164308,24.967780514852507
102693,11.514309150852439
141165,14.339065487241642
129284,5.6347867057660315
227998,10.582587560094506
127882,14.39567366370973
3329,29.66318797710796
144976,68.64444404993114
38810,11.04167145150306
107415,11.113772677808928
42496,13.825840272216368
250788,12.242768703158866
209778,18.62485426950046
209136,10.628023087805069
81425,14.472052914150733
96085,17.903876599780258
167970,9.806968841466361
78824,9.223649194016293
158275,11.56962629839714
251270,14.8692677438063
107409,43.092025251420225
180559,6.529931247514959
199297,10.196923970061079
71013,15.063241356487406
104377,11.166572052784957
299076,8.962368768263705
52017,12.570510254042
185939,6.3655098376386325
24224,15.440757460456307
45119,14.908519022583414
88307,15.939382371855938
12908,8.758924162268169
102792,20.93205924669577
232971,63.92892638156192
119791,12.198534646152194
67478,12.761178063498216
233932,11.106219066318102
205940,9.33213419606295
34137,12.584580649478466
91420,16.510868566369666
230500,4.282661003815238
99710,16.71233367957627
235133,31.60157723741768
277213,14.393073778774003
19400,60.83617178432534
237456,11.945075970409055
121658,22.642248923558043
277650,11.485419283073849
72039,44.87220912148507
71798,40.1581255874716
182421,5.062489564631723
115809,12.829473054571215
181534,16.03569224287391
278074,10.167829108017651
221153,12.749634132052694
34217,10.203757043457905
76530,20.426857067361777
99918,8.169642516934413
195304,70.40757885366196
121675,14.10899564390318
6391,12.929300861279813
74840,17.864660138600122
144601,13.485276342751456
39779,9.105030010284322
110498,28.42130676384141
58544,12.210431304144112
245826,21.391822674893696
32038,17.42872912072464
290287,14.799856610077153
138206,6.750750149035229
254594,18.784291806840777
88596,8.379230428355674
30663,12.515126054693587
26006,14.675737458011419
145548,23.958275584823244
148101,16.343186353307274
141848,10.002347723193228
6906,14.542874217968135
279520,15.61699535508697
192534,14.659570390814373
11945,5.779371721324294
259340,8.529364313929273
61497,12.696848711455099
220790,14.148798218322248
277751,20.052417252572848
229576,12.09663973976198
116966,21.032598900515307
204069,28.38762422639457
126551,14.284080913162684
295654,5.399658896843712
270357,13.555751394740348
18148,48.80281044866394
232214,7.007959110370765
162939,28.38721256430441
12546,10.478231278415144
251774,17.307931352824514
11133,21.687665291790644
84116,16.218616644387488
246757,12.530160052497472
122786,18.127733956569834
115689,20.830108593440023
49148,13.054375285981939
274677,10.721958705521269
102435,8.352711243515172
273393,15.610762343658411
263331,10.819714239582977
195072,4.657313060122482
142437,26.884822052032675
293080,18.115278910495533
163937,7.693001594909456
111016,25.584731529631842
171733,6.695347411339966
1756,46.586751470758635
77414,19.609436780612068
173275,15.931177375023726
205642,9.102594079688505
52045,16.08508910030128
155623,14.034065200839663
91604,8.079059188909792
8252,13.638071174006642
28345,17.929799860338935
203742,15.34192635662771
293998,19.672097580836827
140772,11.945251864103097
142390,60.3909292568186
280907,24.14937895856878
145442,13.091447826859811
62879,21.058166855092256
90372,8.027110062720046
36505,10.947197983903623
18625,8.006532950563173
202358,7.833027853694345
108642,34.01881583401247
291391,14.318161923625036
183424,25.2947086445213
266503,13.044198421135514
141135,17.784998847626916
185316,10.955025754334766
207405,7.386161334716739
119435,18.382047829620664
77520,9.239254203765782
288397,10.436019921244403
246351,19.211997005467147
207538,27.838765222253134
21280,16.350535571401142
93999,10.409658380941025
250001,14.317302311057496
2574,55.09488343958901
259032,16.56014518188571
60773,17.997497890471283
66704,17.23380936061917
100337,9.33964642508555
29923,15.986892661311124
37393,11.855669897417519
228449,9.47186179198952
35480,25.622171640068817
85156,12.314060440221406
207757,20.97107822245187
230304,15.511379027261622
244204,24.770853190084807
285882,6.944136591636383
260548,21.452798868704395
286264,20.343295951838357
77844,16.05958501127532
40401,2.857852535658499
168487,10.885085637525062
15528,16.22080568869536
48602,13.821349017600538
89330,19.317295266131545
4253,15.30842086074859
213784,21.656129875445366
289599,9.240889105880957
126466,19.368951831850307
246566,13.677002354294041
206510,21.70071039570198
33044,6.3083776413129
97658,15.719437529332886
136494,12.297847659829307
108725,13.249957001897455
33210,9.369322739800712
114556,13.18403971014856
14022,15.481536941049889
158290,14.561332765467977
108276,17.42437365703881
212604,33.5428082018835
153881,10.920245915018716
39523,15.931624765001295
101103,7.006843246745252
148740,80.81374519057947
288474,21.367040130636973
131804,12.98293319915833
210826,12.790598316848804
273838,15.159874008980427
257052,7.231472698411251
178150,9.796674254108925
123792,9.186450294516764
284610,7.126482254257089
193682,8.047085718899964
149079,16.924446113460377
2371,40.57697254288294
163451,9.365923690921319
203425,16.694017015861963
292779,8.972348358667118
284785,8.560434376302048
236665,43.29906332066363
127883,5.679546800473275
96069,10.051952863802097
49916,31.40299887034294
251923,11.592702214988131
270851,14.962795946063205
98612,6.758761661135592
18020,25.813949557462955
162210,8.691353380046333
275984,10.986236614485286
124489,11.176394084816751
124677,28.753144816673878
203442,15.377004794520431
194657,7.307841123868858
293709,14.115369995686832
246040,20.07438426920455
274872,8.941286171793731
135539,8.3894342393857
153064,9.725983997709067
91856,11.008536104034178
198319,41.80497875990593
93973,10.150712977855443
29983,9.971358033470459
260808,10.33423390821058
190142,14.823667872682455
22826,12.94974320380626
53138,11.729429935569538
256530,8.371314846054833
107397,13.85555999337473
68306,18.601207735317967
248745,16.884198373796274
24589,11.495647217950749
183503,12.478030689656432
264658,18.05654551073108
73369,18.843161370786337
244074,16.50405896525032
117186,21.35464171549623
47478,14.191166609459026
179839,136.0317692752599
188053,12.40019095293818
247206,41.74091702614791
43765,12.683128471179357
278895,25.422376511566334
130185,43.647200384848205
267839,19.508061659528384
3623,42.396413341580114
175954,20.966960712270453
115079,29.317788084019288
118883,18.765778496334494
238712,10.713642079749084
63586,8.91266055355246
211835,52.88632308619716
97336,9.76057654284593
185621,12.325034951274578
97058,5.539282327402154
157656,16.992699754315453
157002,46.49387483304476
267838,11.56308221821676
194177,16.74246036373495
113708,10.666900908402603
148282,27.975973101490784
34321,23.13160179594488
96243,12.053508783201469
59654,21.912979675780182
222004,11.914233603906471
127064,17.046722323325092
289706,7.0081457199554436
18006,48.990748864756966
257516,11.980727457812284
81683,8.043642396587861
258893,21.280311229997963
66471,16.83483497431707
140803,24.74335040903125
14277,8.198387236583615
44684,5.958852882711634
180021,3.8653539835760427
258645,11.329951716985361
49587,6.806913449691601
289863,9.890342050481921
159364,15.382501746977294
51612,17.58694891299384
205411,13.200056955067405
12943,10.129364673363014
129987,12.661475174412807
96188,8.629706005860768
122802,12.084578432203967
257025,14.643511327937578
72636,11.201436269206193
162215,5.395116473796136
152772,10.620981631163845
179939,5.169602486843184
138399,38.565999806376155
249543,5.813452307935394
249020,21.95425563672117
122833,9.37578369165683
271412,26.936342058195102
124835,29.306685333940678
154566,7.152013182459481
121405,12.395494109951033
101455,21.19895446581732
233564,8.661722694519069
95316,12.558454147770476
270442,12.230491197954045
285998,9.65043646516172
228115,13.543697892380335
279862,26.650798104921304
255208,20.7031843642862
153190,9.091759168436942
48820,10.369425989603197
90531,4.896485145181519
287905,12.459422729162473
191101,12.154375050936117
39897,10.258933580799045
73248,8.0603351509489
248766,4.583607523862698
200685,21.237078287481733
298279,14.399361464743423
243019,8.025413569319953
269130,10.502639930542884
145566,53.12127677223984
275614,8.295664120728867
118424,19.04675766999953
249258,17.00659425332577
173346,4.531322772297571
63315,7.850545436400568
5999,10.775794607218694
174643,13.820159752202603
116852,22.05538185457678
17331,32.67766689392387
128684,26.245466618517067
64891,21.389427508130257
196107,84.75340494778125
173769,18.776706105300658
274108,13.955472173931135
227245,28.315406132055028
208172,18.502590319399488
35713,9.992502150607072
4228,23.208842187097154
37698,18.650628714425764
244638,13.107870277468612
222438,13.086921872012148
238809,30.23755791886496
46468,16.22461763448931
261438,9.346762907134385
276592,6.471163618322802
185358,15.33101440774901
563,15.51672283199306
248853,2.537205107675329
201854,6.0881119388039115
41804,6.735787952051554
163383,7.17854990169719
241045,8.292943543793113
176690,41.394218831235236
199013,13.756273573672981
5049,12.230913476210757
18103,23.131163495217315
70368,15.03065400543639
194989,6.936840238148658
63755,19.109563828964248
62094,10.263302739580265
134245,13.236518903637569
57385,39.739475367525166
208497,18.377698715433162
36651,12.262283508881413
246980,7.526028596290615
10044,22.850027297802086
141843,23.840746926407093
85713,9.550979533077973
257327,12.298645521259273
74313,13.082597507970085
11925,10.713572124408334
167721,19.06058521181516
195473,44.12707969377331
235239,33.438160804571325
161993,7.588535330015349
299100,5.559483516735437
20223,24.196449533219333
148819,48.62138928572638
218001,17.933001698581506
289317,13.722226236471835
155603,5.766767250809866
79881,21.22267379434952
138943,16.315772955869203
141275,14.38691957102898
165333,20.368238842310607
282196,8.868721637834643
187953,10.303955696536525
183124,12.753179051727152
28917,10.402666320042158
226690,11.809350423774989
87274,8.500900848111486
121617,17.864508066153416
197338,16.817588103526806
63369,13.171357603693584
214425,28.84952757134927
128445,12.67330564463376
119307,10.670577749718884
